Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind
22-03-2020,30.16,66.88,13.39,14.52,0.82,6.92,48.99,27.8,35.4,22.8,40,6.9,1.9
23-03-2020,40.28,82.77,20.12,20.75,1.05,6.03,42.02,25.3,34.4,22,69,6.3,1.1
24-03-2020,50.85,82.89,15.65,16.61,0.86,6.39,39.76,27.4,34.4,20.8,43,6.9,0
25-03-2020,25.25,48.81,9.73,11.41,0.76,7.92,38.24,26.8,34.7,21,42,6.9,1.1
26-03-2020,27.77,51.53,8.99,10.63,0.7,5.87,35.05,26.9,33,20.6,42,6.9,3
27-03-2020,27.47,51.79,9.44,11.22,0.85,6.49,35.6,26.4,33.8,19.6,35,6.3,3.3
28-03-2020,24.89,45.75,10.58,12.06,0.85,6.11,36.29,26.9,34,19.2,29,6.9,2.4
29-03-2020,28.45,47.23,12.22,14.05,0.85,6.37,37.19,27.8,35.2,19.4,29,6.9,2.4
30-03-2020,32.46,53.57,11.09,13.51,0.91,6.77,41.31,27.8,35.6,21.4,32,6.9,2.4
31-03-2020,22.01,48.55,10.09,11.79,0.83,5.11,42.69,27.8,36.1,19.6,33,6.3,2.4
01-04-2020,22.54,49.89,10.37,11.6,0.76,5.81,41.52,28.8,35.4,21,29,6.9,2.8
02-04-2020,27.12,58.49,9.58,10.93,0.86,5.56,46.12,28.8,36,22,36,6.9,3
03-04-2020,34.12,69.87,9.69,11.07,0.77,6.8,49.16,28.5,35.8,23,41,7.4,3.3
04-04-2020,31.93,63.83,9.23,10.79,0.72,6.51,43.88,28.4,35.6,22.1,41,6.9,2.8
05-04-2020,30.26,67.3,9.81,11.62,0.8,6.06,39.66,28.8,36,22.3,44,6.9,2.4
06-04-2020,22.68,50.53,11.52,11.77,0.71,4.44,42.79,27.7,36.4,22,55,7.4,2.2
07-04-2020,15.14,20.84,13.48,14.79,0.71,5.3,42.61,25,35.6,21,66,6.9,3
08-04-2020,18.39,28.13,13.73,14.46,0.72,5.55,52.65,26.8,32.8,21,56,6.9,1.9
09-04-2020,23.32,32.12,12.38,13.21,0.73,5.83,48.84,24.9,33.7,19,69,6.8,2.2
10-04-2020,30.06,22.69,11.5,11.44,0.67,6.1,47.67,24.7,33.4,18.6,59,6.9,1.5
11-04-2020,26.99,35.92,10.63,11.3,0.79,6.06,45.02,26.6,31,21,53,7.1,3.3
12-04-2020,22.38,35.49,11.74,12.7,0.72,4.78,47,27.1,32.2,20.5,43,6.9,1.5
13-04-2020,25.61,42.98,15.57,16.92,0.71,5.75,46.22,27.6,34,20.5,35,6.9,2.8
14-04-2020,30.24,52.51,15.73,16.73,0.69,6.34,46.63,27.3,34.8,19.6,29,6.9,2.8
15-04-2020,33.62,50.11,13.81,14.7,0.67,8.19,46.04,27.7,34.6,20.8,42,6.9,1.3
16-04-2020,25.27,42.7,12.73,13.63,0.73,6.55,43.3,28,34.5,23,43,6.9,1.1
17-04-2020,40,50.83,12.28,13.36,0.65,5.77,41.22,28.3,34.9,23.5,52,6.3,2.4
18-04-2020,34.03,46.7,11.74,12.25,0.72,5.59,39.05,28.4,35.2,23.8,49,6.9,3
19-04-2020,24.22,41.6,10.48,11.63,0.61,6.21,36.3,28.2,34.4,24,48,6.9,2.8
20-04-2020,19.42,31.92,10.76,11.72,0.55,6.75,32.7,28.2,34.2,22.6,43,6.9,3.3
21-04-2020,17.04,48.52,13.02,13.46,0.78,6.2,31.78,28,34.2,22.3,45,6.9,2
22-04-2020,19.95,50.26,10.17,11.49,0.68,6.79,34.71,29.6,34.6,24.6,50,8.9,2.6
23-04-2020,26.1,48.49,11.41,13.28,0.67,6.36,38.1,29.1,35.4,23.4,56,7.4,1.9
24-04-2020,26.25,65.58,13.05,15.61,0.75,6.54,34.36,25.7,36,20.5,65,6.3,2
25-04-2020,25.98,55.47,13.04,15.19,0.69,5.83,30.95,25.8,30.8,22.7,65,4,3
26-04-2020,21.32,43.11,11.76,13.11,0.82,5.47,37.25,26.7,32,22.6,64,6.9,3.3
27-04-2020,19.25,50.33,11.69,14.32,0.76,5.55,33.06,26.7,31.6,22.4,67,6.9,2.2
28-04-2020,20.74,55.81,11.24,13.01,0.79,5.86,33.9,27.2,33,23,64,6.3,3.1
29-04-2020,13.68,39.31,12.02,13.47,0.74,5.73,30.77,23.2,34,19.6,82,4,0.7
30-04-2020,20.3,54.56,15.27,17.17,0.75,5.45,32.26,26.5,32,21,60,6.3,1.9
01-05-2020,24.81,61.29,12.6,14.65,0.67,6.28,40.97,28.7,32.8,23,54,7.4,2.2
02-05-2020,18.36,50.84,14.26,15.24,0.8,6.19,38.88,27.7,33.6,23.7,61,6.3,1.1
03-05-2020,22.35,56.07,17.28,16.81,0.82,6.23,39.28,27.5,33.4,23.2,62,6.3,1.3
04-05-2020,26.1,71.6,18.88,17.75,0.86,7.16,42.46,28.7,33.8,23,52,6.9,1.3
05-05-2020,29.23,87.56,18.26,17.24,0.82,7.44,43.07,29.1,34.8,23.4,51,6.9,2.2
06-05-2020,23.02,64.54,17.4,16.58,0.93,6.85,38.88,27.2,34.3,23,64,6.3,2.4
07-05-2020,26.87,72.07,18.2,17.08,0.88,6.09,34.69,26.9,33.6,23.1,66,6.3,2
08-05-2020,17.61,52.32,16.86,16.68,0.77,7.14,31.87,27.7,32.5,23.4,63,6.9,3.7
09-05-2020,21.05,60.98,14.05,15.16,0.77,7.51,30.1,29.1,34,23.8,52,6.9,4.1
10-05-2020,24.29,59.49,13.18,13.74,0.77,6.93,34.13,29,35.2,24,44,6.9,2
11-05-2020,20.58,66.73,14.23,14.33,0.81,7.7,35.18,28.3,35.3,23.6,48,6.9,3
12-05-2020,15.43,70.53,14.13,14.61,0.73,6.05,26.07,27.6,34,23.4,54,6.9,2.8
13-05-2020,14.56,39.32,13.82,14.5,0.8,6.09,27.46,27.9,33.8,22.4,57,6.9,0.4
14-05-2020,24.81,58.72,15.82,16.02,0.74,6.12,33.15,28.7,33.8,23.7,54,6.3,2.2
15-05-2020,17.34,46.71,16.79,16.78,0.87,7.39,25.11,29,34.9,24,50,6.9,1.9
16-05-2020,23.44,56.99,18.22,17.24,0.96,7.06,32.49,28.3,35.2,24,55,6.3,3.1
17-05-2020,21.25,52.69,13.24,12.56,0.72,7.19,36.41,27.8,35,21.6,63,6.9,3.7
18-05-2020,16.82,47.84,12.91,11.92,0.85,6.14,35.55,25.3,35.6,21.2,74,6.9,7.4
19-05-2020,23.81,79.02,13.11,13.59,0.73,5.67,27.88,26.7,31.6,22.6,64,6.3,8.1
20-05-2020,17.9,64,13.77,15.4,0.72,6.05,26.03,27.8,32.6,21.8,54,8.9,6.3
21-05-2020,19.53,60.44,14.59,16.17,0.74,5.8,26.55,26.4,33.2,22,60,6.9,4.1
22-05-2020,18.13,56.21,15.13,16.51,0.79,5.59,34.42,28.6,34.6,22.1,54,6.6,5.6
23-05-2020,19.52,62.59,15.05,15.53,0.72,6.29,39.84,28.7,35.3,22.9,58,6.3,4.4
24-05-2020,18.62,66.58,13.03,13.26,0.59,5.64,27.7,25.6,35.6,22,75,6.3,4.6
25-05-2020,21.06,57.36,16.82,17.08,0.7,5.81,33.26,26.7,34.4,22,68,6.3,3.1
26-05-2020,22.25,71.59,16.47,16.95,0.76,6.38,34.72,25.6,33.4,21.6,76,6.9,2.2
27-05-2020,19.81,55.23,18.54,18.77,0.92,6.03,26.83,24.1,32.9,20.9,82,5.5,3
28-05-2020,28.46,55.7,14.85,16.36,0.66,6.24,27.7,24.9,32.6,20.8,73,6,3.9
29-05-2020,23.16,53.37,15.72,17.14,0.7,6.48,25.16,24.1,32.4,20.6,79,6,4.1
30-05-2020,15.87,42.52,18.27,17.45,0.74,6.27,24.01,24.6,32.6,20.2,73,6.3,2.8
31-05-2020,23.32,51.62,11.58,10.32,0.84,7.01,25.66,26.3,32,22.4,71,5.8,2.2
01-06-2020,9.16,22.16,9.72,9.4,0.6,6.78,20.96,25.9,32.8,22.4,71,5.5,4.6
02-06-2020,8.95,19.43,9.76,10.18,0.57,6.65,17.46,24.4,32,21.8,75,6.9,4.1
03-06-2020,9.69,19.34,9.78,10.9,0.6,6.85,19.62,24.7,28.8,21.2,73,6.9,6.7
04-06-2020,10.91,30.11,11.51,13.01,0.62,6.94,17.73,25.4,29.4,21.8,73,6.9,5
05-06-2020,22.88,48.48,19.65,18.98,0.66,7.12,18.92,25.7,30.4,21.6,70,6.9,5
06-06-2020,18.18,50.12,17.1,16.43,0.6,7.16,18.22,24.6,31.4,21,73,6.6,3
07-06-2020,17.6,45.11,13.32,12.94,0.57,7.11,14.91,24.5,30.4,20.8,72,5.5,6.3
08-06-2020,20.16,48.85,15.31,15.43,0.65,6.88,16.9,26.2,31.8,21.2,65,6.9,4.8
09-06-2020,21.7,52.5,15.48,16.43,0.62,6.99,16.73,25.4,32.5,21.6,70,6.9,5.2
10-06-2020,25.44,73.07,15.98,17.72,0.66,6.92,15.65,24.7,30,21.6,75,6.9,5.6
11-06-2020,16.53,39.75,14.7,16.75,0.67,6.99,12.9,23.1,30.5,20,79,4.8,7.8
12-06-2020,16.84,35.21,13.83,15.48,0.64,7.2,15.56,23,27.6,19.8,72,5.5,10
13-06-2020,16.79,42.32,14.67,16.68,0.72,7.33,15.52,23.3,27,20,83,6.3,9.4
14-06-2020,16.66,35.74,12.31,14.6,0.56,6.86,13.54,23.9,28.4,21,77,6.3,7.2
15-06-2020,19.57,36.58,13.01,15.5,0.62,7.68,16.22,25,28.9,21.2,72,6.9,10.2
16-06-2020,17.07,45.6,13.32,15.94,0.6,7.21,16.51,24.8,34.3,21.8,78,5.5,8
17-06-2020,18.29,56.47,14.1,17.22,0.65,7.74,13.01,23.4,28,21.4,82,5.5,10.9
18-06-2020,28.32,63.66,13.98,16.54,0.73,7.27,12.63,23.3,27.2,20.6,80,6.9,11.1
19-06-2020,21.55,57.17,13.87,15.89,0.66,7.22,12.34,24.7,28.8,20.7,73,6.9,11.3
20-06-2020,18.32,47.55,13.62,14.97,0.66,7.81,14.16,25.2,29.6,21.2,70,6.9,8.3
21-06-2020,18.18,42.05,12.45,14.83,0.54,7.47,13.37,23.8,30.3,21.1,77,6.9,7.2
22-06-2020,15.65,40.19,14.45,17.28,0.62,7.18,13.04,23.4,29,21,78,5.5,6.3
23-06-2020,20.38,49.93,14.6,17.11,0.62,6.98,17.72,25.3,29.8,20.6,69,6.9,6.9
24-06-2020,19.72,52.43,14.61,16.98,0.61,6.86,18.26,24.2,30.4,21,79,6.6,4.8
25-06-2020,16.93,40.06,17.67,19.1,0.74,7.73,19.58,23.7,31.4,20.6,83,6.3,5.2
26-06-2020,15.4,28.66,14.29,15.57,0.61,7.45,19.53,24.2,30.4,20.4,79,7.7,3.7
27-06-2020,16.6,29.48,13.68,13.07,0.67,7.29,15.69,24.4,29.2,21,78,6.9,6.3
28-06-2020,20.44,26.34,10.33,10.58,0.66,6.6,17.59,24.8,29,21.4,78,5.5,5.4
29-06-2020,28.68,29.27,12.12,12.94,0.56,6.33,16.99,23.6,30,12.3,83,6.9,4.8
30-06-2020,14.47,24.26,12.69,15,0.56,6.45,16.08,24.6,29,21,74,6.9,7.2
